2.682949239832954635e+00,4.366836493475849679e+00,3.752059812914999792e+00,5.719132815858777086e+00,6.101412263083176413e+00,2.149305193534290837e+00,3.939679752510826027e+00,1.989266178150827624e+00,2.744373383521845344e+00,1.891031022158849106e+00,4.897522854221571187e+00,2.622747738036346199e+00,3.876625194154380338e+00,5.605920336024936113e+00,2.894475290181577343e+00,5.894031472003516292e+00,4.161977678486511678e+00,3.744619498735369589e+00,3.750623412392815492e+00,3.927585782340011988e+00,0.000000000000000000e+00
2.505677831400751732e+00,2.492487301235747132e+00,2.289538279879082427e+00,1.849802245124964495e+00,5.679638110096880688e+00,2.002348949789565680e+00,2.532179869757932522e+00,1.577276310442217611e+00,3.538382331966576810e+00,2.390376264376384619e+00,5.814766145585031687e+00,2.384434561441693745e+00,4.698714273532622165e+00,2.272725211801850165e+00,1.408879217052990906e+00,9.273099527380381790e-01,1.921670611893868008e+00,2.033323600143865484e+00,3.878068349894024713e+00,2.059031342890954797e+00,0.000000000000000000e+00
1.313579038082913764e+00,-9.700687610217462176e-01,-1.543136220866289765e+00,-1.942548786733510058e+00,-9.264477453586640321e-01,-4.725037812463274145e-01,1.194395653407045454e-01,-8.589071415159611478e-01,-1.392260610499307827e+00,-5.902452347509592467e-01,-7.301196845307440508e-01,4.105135478581505293e-01,-7.877935152384885065e-01,-3.165697674975096021e+00,-8.872250768729124104e-01,-3.315149646927429306e+00,-1.170884443893677851e+00,-1.575992774570387223e+00,-1.031780639598366633e+00,-1.405084790933121663e+00,0.000000000000000000e+00
3.295790949444243889e+00,2.430649932939267899e+00,2.835601354883953373e+00,2.771166240448332374e+00,3.494118904901239109e+00,3.576732105501079673e+00,3.196377327392748491e+00,1.389883013813029589e+00,2.677375904230680614e+00,3.822343061051179269e+00,4.031537704254678722e+00,4.167720246018372876e+00,4.898713737061497930e+00,4.300142194608996604e+00,1.042955249321809941e+00,4.055143485757680466e+00,2.112677959663506577e+00,6.727465030540574986e+00,2.315280323095086246e+00,4.364613440148644941e+00,0.000000000000000000e+00
2.049343153633418790e+00,2.538419905761663209e+00,2.416147753697601708e+00,3.177278735115953268e+00,3.849163433573214554e+00,8.792520915229384837e-01,1.257785024047126887e+00,-1.135278178133402704e+00,2.528693091381092550e+00,1.891724528749781475e+00,1.056353762402412411e+00,2.196544011351708736e+00,3.290738528757339409e+00,1.282915806224541821e+00,1.757272761386301507e+00,2.230705828781649025e+00,3.943469286741118740e+00,1.249844601197911631e+00,2.652823572461418866e+00,1.741517217033288656e+00,0.000000000000000000e+00
3.343123977933425195e+00,9.162329463572191912e-01,5.113538578952941727e+00,1.954432557512935542e+00,5.939109734165127108e+00,4.195204186060507823e+00,1.421835560775308815e+00,1.073032056202135376e+00,4.747575994228129481e+00,1.917942433046351258e+00,2.790358059809403990e+00,3.572877769767845546e+00,3.699428071277451657e+00,3.968482440232111497e+00,2.286065888208295149e+00,3.326221089856939983e+00,4.644097779896352307e+00,3.782283667157423590e+00,3.255199323097055064e+00,3.916736689624229495e+00,0.000000000000000000e+00
1.230871781754068195e+00,1.009543531124426630e-01,-3.289127094175985366e+00,-1.469546916047932417e+00,-2.286966857354439497e+00,-1.415804827467322724e+00,1.709197116949752626e+00,-1.989197835783504509e+00,5.036617390113395931e-01,-2.395828993119746286e+00,-2.636542486436611377e+00,-5.759121810120568785e-01,-2.791775608171374046e+00,-3.844204837356171467e+00,1.757519536780819625e+00,-2.241083678832070269e+00,-2.193273530220623879e+00,-2.041980885273065205e+00,1.288194955983962275e+00,-3.222289386180246851e+00,0.000000000000000000e+00
3.480981383446135613e+00,1.633028779133139929e+00,1.965958029461531420e-01,2.622929990089578611e-02,9.872552762878121779e-01,1.410209490605925708e+00,3.010837932774521164e+00,1.638354158005319139e+00,2.836140202317432912e+00,-5.450720134502651248e-02,1.579264438865374265e+00,2.773300006252501948e+00,-1.725129642839859923e-01,-2.512527568659392418e+00,1.659964319616925366e+00,-1.613870764028009663e+00,-8.163069912360549907e-01,-1.480528585016398058e+00,1.702138073803169060e+00,-9.995035578400844889e-01,0.000000000000000000e+00
-4.116644541285144898e-01,-3.167324740159206398e-01,-1.512392909727382495e+00,1.387490399311158695e-01,-5.032526021900588509e-01,3.280636901091324997e-01,-2.548532317800252578e+00,-4.886618906372585114e-01,-1.304100966594508471e+00,-8.993489287460254555e-01,-2.697672035519902423e+00,1.060430937330298917e-01,-2.111769289309741282e+00,-5.869625177274887529e-01,9.805509376880721106e-01,-3.568454631500749041e+00,-1.354014698882108680e+00,-1.429363919673630523e+00,-1.278157186033888504e+00,-3.449529697818606522e+00,0.000000000000000000e+00
8.962184033851310350e-01,1.665911738477299231e-03,-1.540573942778647787e+00,-1.697249156744143894e-01,4.115519268423730725e-01,-1.991744876667958408e+00,1.234531594409560062e+00,-2.669735564130648608e-02,-1.136132209030843665e+00,1.454706176946748142e-01,-1.112167106643095371e+00,9.889552093219933226e-02,-7.775806112594545461e-01,1.138370615087613391e+00,8.306013377400752740e-01,-1.155190559098461467e+00,6.676856693409964905e-01,-1.121130941095087152e+00,1.808594802510804733e+00,-2.542027359456381919e-01,0.000000000000000000e+00
6.120502859703053744e+00,5.454318051429309477e+00,4.082484811838174465e+00,4.784985677969910256e+00,6.366294535524747999e+00,2.690775634593830290e+00,4.085257867689551681e+00,5.444395112559672789e+00,1.175829492217677519e+00,3.254476308831221409e+00,7.846774566332326728e+00,2.935619547632227100e+00,6.784267515434905249e+00,4.985426589569939004e+00,7.777640118579751682e-01,4.279435852227218007e+00,4.533640592924369273e+00,3.575351634120001343e+00,3.962367529877504069e+00,3.773425177387555784e+00,0.000000000000000000e+00
1.793013137783162847e+00,2.170481813826081741e-01,-9.230363778439795164e-01,-2.006761811605012324e-02,-1.028485459091559306e+00,2.039824257994923951e+00,-3.916214312646357776e-01,8.181880377200733134e-01,2.828737045372696546e+00,-2.903683367528723025e+00,-2.206852695116200413e-01,4.913262019931853852e-01,3.845900721410346890e-01,-1.447011769098653033e+00,2.577221575894551364e+00,-2.620675114953108675e+00,-1.479139109888203851e+00,1.070140694856501762e-01,1.438922134823116039e+00,-2.875015884891788165e+00,0.000000000000000000e+00
8.627383634894142395e-01,-1.651029774627986724e+00,1.170292418683998581e-01,-1.539384390783523182e+00,-3.620744868339808020e-01,-4.741628602638151557e-01,7.094304100412790470e-01,9.660762350086454786e-01,1.164729134557592971e+00,-1.386614030296565936e+00,3.724014540580751209e-01,5.191626507180455707e-01,2.082279522710782871e+00,-5.345886862285443852e-01,-8.350350788551854642e-01,-7.788735069907946063e-01,7.052366828196174886e-01,2.047470098936781668e-01,1.086745307296056229e+00,-7.395001805865829558e-01,0.000000000000000000e+00
5.383942575151954291e-01,7.308530051718685749e-01,9.939556805843182685e-01,2.586360970454940400e+00,6.164048838394828866e-01,-4.642138431578304303e-01,2.925021019115268572e+00,6.014862797039899345e-01,3.015451392417505261e-01,1.388949131383319768e+00,-6.127592572743914001e-01,3.178143712564678758e+00,-4.070005445459006221e-01,8.305166385795144102e-01,1.812128696751504897e+00,1.227022191635508630e+00,-1.005373520885523231e+00,-9.226354111636778654e-01,9.219483389124438766e-01,-1.897467689487525866e-01,0.000000000000000000e+00
-7.662558870657233401e-01,-2.242926430459132092e+00,-5.318724864307435851e-01,-1.525196406615620948e+00,-3.054056530311113349e+00,-1.266455982211566411e+00,-6.259016495747615760e-01,4.166933076928964752e-01,-2.023034107708380436e+00,-1.334440650797724226e+00,-1.193491055258358635e+00,-9.883283539559672981e-01,2.057237015025340510e-01,-6.756275606537652800e-01,-2.191960316893307059e+00,7.290371415234213615e-01,-1.423845717578078540e+00,-5.309549104895521232e-01,-1.714666507461913625e+00,-1.387527783972787088e+00,0.000000000000000000e+00
-2.690035196507812199e+00,-2.857409720317219737e+00,-2.875148323271949469e+00,3.097516028975416669e-02,-2.963265357628028340e+00,-3.541171278085812446e+00,-2.452061086225405973e+00,-2.847309535812764025e+00,-3.494162381340095269e+00,-2.311577414326984048e+00,-3.233778112040388564e+00,-1.177941186386465944e+00,-2.671438530345865203e+00,2.427482041886722675e-01,-1.529635480946925252e+00,-2.699631405150190400e+00,-3.510778770417874561e+00,-1.857290278816141615e+00,-2.575343203772499034e+00,-2.464858891917254713e+00,0.000000000000000000e+00
7.935650346982754400e-01,5.032867306850171696e-01,1.530497153217061257e+00,-5.609043307189730543e-01,-8.970335384054221040e-01,9.182868198296166851e-01,1.720770058476537301e+00,1.550528533253282326e+00,4.068245923109455653e+00,1.287651413376554643e+00,1.780531900473849016e-01,9.451819491996935607e-01,3.002225999414789293e+00,1.607827551869636995e+00,1.570625503342732765e+00,6.505562592418747681e-01,-1.029078807055130218e+00,2.739695630906905155e+00,2.414436073873119426e+00,3.178342948317240957e-01,0.000000000000000000e+00
2.893115061770371810e+00,5.894878549930682166e-02,1.303527895707129902e+00,9.069548677254687385e-01,7.731995951826209357e-01,8.386251011309813208e-01,2.786504601000182824e+00,1.107164546827435148e+00,3.653173307090998190e+00,1.288685296845682560e+00,1.666208118016265116e+00,3.643123499321391456e+00,3.085192292845259310e+00,2.355930912685693546e+00,2.762943016999251267e+00,1.344321222482847356e+00,1.215050008821682681e+00,4.882334379258718826e+00,4.224571328641118839e+00,2.144922226916632813e+00,0.000000000000000000e+00
1.559883504015091127e+00,-3.454520301215453504e-01,-1.773467252380394488e+00,3.724009062134282511e-01,-4.452257169530106085e-01,1.706497890148986896e-01,-3.416797884493851800e-01,4.032929270321428117e-02,-2.059442275572223924e+00,1.597784517427787598e+00,7.663204091880150282e-01,1.991084522840616211e+00,6.300092270616957091e-01,2.111450245944067827e+00,-1.231784072971178645e+00,-2.841469303508432187e+00,4.960038860357440793e-01,1.358518629063532268e+00,-4.514203942549511739e-01,9.805072085764765522e-01,0.000000000000000000e+00
-3.184172683920482250e+00,-1.418813438558025330e+00,-1.432069669490372843e-01,1.452756018898608170e+00,-8.556449028494580444e-01,-3.321973568003685262e+00,-3.245474073971004181e+00,7.261113710188660253e-02,-2.163979570730794499e+00,-2.504740494264620310e+00,-1.318182028790832350e+00,-1.798594743903234150e+00,-1.009775132239342676e+00,2.733042499851698448e+00,-1.271736900943932991e+00,-1.562631753466932616e-01,-1.822878124449644144e+00,-5.734095357679280802e-02,-1.748520521391152993e+00,-2.790747653268490502e+00,0.000000000000000000e+00
-4.161735375398652792e+00,-3.874027316097836682e+00,-4.415728243106263662e+00,-2.006168534091884226e+00,-2.530977602999295861e+00,-3.042165440234893214e+00,-3.615584003332629415e+00,-4.153507645051349506e+00,-3.822318698350314126e+00,-3.204299609563406648e+00,-2.465165409295814847e+00,-3.626219268553452224e+00,-1.594691746404065080e+00,-2.753030120461305019e-01,-2.714244389343645203e+00,-3.997375499100227714e+00,-1.082742036520828899e+00,-1.468462234995246973e+00,-2.934819284074964063e+00,-2.342327751143620684e+00,0.000000000000000000e+00
1.910830573388404119e+00,1.144041818043151082e+00,1.829932097733018015e-01,2.721736682819505759e+00,7.725926648012008124e-01,6.836460358070322041e-01,1.140545875514391794e+00,1.209333453559730653e+00,2.838652060214013617e-01,-1.895947606060462531e+00,-1.532550568528940893e-01,5.424218712884110172e-01,8.788818043264345903e-01,1.899170679650103555e+00,2.336594412922923802e-01,1.056058127177866401e+00,2.628427485647829798e+00,1.283652967836837133e+00,-4.686577359906515250e-01,-5.998760743411349350e-02,0.000000000000000000e+00
-1.006623020083907694e+00,-2.012478333273879372e+00,-5.093249976169744730e-01,-2.798524542110425450e+00,-1.755749062283063822e+00,-3.338069676544817010e-01,-3.200597741887929892e+00,-1.384457088134340097e+00,-9.271469453779829228e-01,-1.438322099703810864e+00,-3.756189578455293443e+00,-4.109708177486095515e-01,-3.258742970056233368e+00,-2.095967775809477018e+00,-9.321844612219374326e-01,-2.449893581396307418e+00,-2.572523424607536580e+00,-3.123350920754941473e+00,-1.637736851794955761e+00,-3.091775097349247048e+00,0.000000000000000000e+00
-7.115426540380306308e-01,8.922789818648326765e-01,5.054977141018784925e-01,4.221258490828568632e+00,1.083048952827669220e+00,1.612931088183087169e+00,-9.296933511399130268e-01,-2.888207994489080832e+00,1.210565183688435686e+00,-1.235506209344118034e+00,-6.709005297606021045e-01,4.122284370516802743e-01,1.978014285280960571e+00,3.476178178414416342e-01,2.308806427254636251e+00,-4.557996892171319869e-01,1.373678778279469492e+00,2.517345680605524438e-01,1.374862041362362453e-01,-1.644101621024270710e+00,0.000000000000000000e+00
2.279249136567558232e+00,1.369832570697147478e+00,-1.870933327503871979e+00,1.471625839868393681e+00,6.260714616603927363e-01,-3.428959481517881880e+00,3.539769979154442581e+00,1.023981494988277063e+00,-6.505514517570254451e-03,-1.727813753354774606e+00,-8.619175755300689801e-01,1.182061984023293100e+00,-1.521321657338474909e+00,9.748903196031231122e-01,1.282738438467025732e+00,1.764712324908842778e+00,1.667730168961057080e+00,-2.651640354858691984e-01,3.108843466406430611e+00,-6.060329012564507067e-01,0.000000000000000000e+00
3.543127764156118076e+00,1.968726179817127164e+00,1.474511460710893562e+00,7.190611436898073361e-01,4.301686510677529718e+00,1.106621759770419544e+00,2.186376263532029185e+00,3.637667873441754018e+00,8.413021562848871371e-01,2.633298352384173313e+00,5.295937260878815778e+00,2.681927907200201133e+00,5.372971471368084728e+00,1.959573011757101524e+00,9.748353297570230280e-01,-1.035540207637271060e+00,2.655590689833595697e+00,2.122472979621102596e+00,3.514865393445413932e+00,2.133769150481922505e+00,0.000000000000000000e+00
9.766409563304194741e-01,2.465223560474241182e+00,2.704718212893963969e+00,1.561377073863950526e+00,5.111898694213357075e+00,6.736339137865786642e-01,3.594549350348612116e+00,2.600588813520269937e+00,1.106204265815356580e+00,3.991493918240414551e+00,3.523846797573561673e+00,3.105969963724192873e+00,3.481551939343061619e+00,2.424944675200757516e+00,-1.062942671880526824e-01,1.640892657232110752e+00,1.801351143574536851e+00,8.196114470407228625e-02,1.799155844557901229e+00,2.414088296528503097e+00,0.000000000000000000e+00
-1.882979575626814173e-01,8.245964756286529029e-01,1.356396852370862049e+00,1.562126425516980444e+00,1.617059186709123297e+00,1.161361032137703475e+00,1.318252657614846335e+00,-9.344091819457959192e-01,2.318043824107554940e+00,-3.209369627415679105e+00,4.634985269990388179e-02,-2.906980103203704147e+00,-6.670469943642951538e-01,4.228957503012029662e-01,1.581918161645806231e+00,1.996625828520122381e+00,-4.787418306611415098e-01,-4.559996940463482140e-01,-1.548933872786910637e+00,1.597644385950521828e-01,0.000000000000000000e+00
2.947396142687559450e+00,9.643801814458313748e-01,2.113367284119212819e+00,2.739606122573760016e-01,2.436051635393710502e+00,4.925472410352824681e-01,1.232532137208583345e+00,2.070637165662593482e+00,1.459737314019508680e+00,7.492093448879324491e-01,2.825079019542054759e+00,2.027339981440543060e+00,4.360917871722150174e+00,8.073411004333083119e-01,-2.150980623779430445e+00,2.625599136518721455e+00,3.739629821016640765e+00,3.852256597129842808e-01,2.822257927613355921e+00,3.060433856597399860e-01,0.000000000000000000e+00
4.279897272461573032e-01,1.093979642632310512e+00,1.108613676840092488e+00,3.067697793068686174e+00,3.743327658309960615e+00,1.055455280695201115e+00,2.158163873950232237e+00,-6.024737203619680015e-01,-1.854610167438639490e+00,1.980796362923162635e+00,2.718456014636678297e+00,2.373723708066020066e-01,5.673527432228117062e-01,3.185771733558890872e+00,-2.178527493902440160e-01,3.641721506232679761e+00,2.245424446232058280e+00,2.048532773095297355e+00,-2.042186292996361008e+00,3.747587357744545322e+00,0.000000000000000000e+00
8.436808658122201265e-01,-8.572876109733031935e-01,-1.813480136331354409e+00,-3.238833951646313380e+00,-2.403866904827450579e+00,9.708206334999079923e-01,-1.225009438030866926e+00,9.253159122718657148e-02,-9.168919066597581713e-01,-3.706812921949965478e+00,-1.485221964700906616e+00,-2.473370574655694654e+00,-2.675965435021255168e+00,-3.239625877199903137e+00,-1.641039399485608286e+00,-4.245490845298201421e+00,-2.506946876580625094e+00,-4.142552241594582796e+00,-2.621522679488625052e+00,-2.955162146914063648e+00,0.000000000000000000e+00
-2.671607983456838920e+00,-2.409396165100963216e-01,-1.430038151399249280e+00,3.982275823437495532e-01,-7.706789150801226507e-01,-2.320077781930527383e+00,-4.381073328778881670e-01,-1.761652538839605375e-01,-1.024650820825492303e+00,-1.529335342269678266e+00,-2.184596892362680620e+00,-2.087174873362986904e+00,-2.137250033489742407e+00,-7.097085085343679545e-03,3.109996373952360615e-01,-7.259222862080557670e-01,-2.876203714417205681e+00,-1.167344835589158913e+00,-2.407135497042595329e+00,-2.723234811615213413e+00,0.000000000000000000e+00
